station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_02,11.790,3,2020-11-10T19:30:00Z,2020-11-10T10:30:00-0900,11/10/2020 10:30,-9,UTC-9,11/10/2020 11:30,11/10/2020 10:30,53.222,9.84251968503937,11/10/2020 10:30,10-Nov-2020 10:30,11/10/2020,10:30,
SITE_02,11.960,3,2020-11-10T20:00:00Z,2020-11-10T11:00:00-0900,11/10/2020 11:00,-9,UTC-9,11/10/2020 12:00,11/10/2020 11:00,53.528,9.84251968503937,11/10/2020 11:00,10-Nov-2020 11:00,11/10/2020,11:00,
SITE_02,12.140,3,2020-11-10T20:30:00Z,2020-11-10T11:30:00-0900,11/10/2020 11:30,-9,UTC-9,11/10/2020 12:30,11/10/2020 11:30,53.852,9.84251968503937,11/10/2020 11:30,10-Nov-2020 11:30,11/10/2020,11:30,
SITE_02,12.310,3,2020-11-10T21:00:00Z,2020-11-10T12:00:00-0900,11/10/2020 12:00,-9,UTC-9,11/10/2020 13:00,11/10/2020 12:00,54.158,9.84251968503937,11/10/2020 12:00,10-Nov-2020 12:00,11/10/2020,12:00,
SITE_02,12.480,3,2020-11-10T21:30:00Z,2020-11-10T12:30:00-0900,11/10/2020 12:30,-9,UTC-9,11/10/2020 13:30,11/10/2020 12:30,54.464,9.84251968503937,11/10/2020 12:30,10-Nov-2020 12:30,11/10/2020,12:30,
SITE_02,12.710,3,2020-11-10T22:00:00Z,2020-11-10T13:00:00-0900,11/10/2020 13:00,-9,UTC-9,11/10/2020 14:00,11/10/2020 13:00,54.878,9.84251968503937,11/10/2020 13:00,10-Nov-2020 13:00,11/10/2020,13:00,
SITE_02,12.930,3,2020-11-10T22:30:00Z,2020-11-10T13:30:00-0900,11/10/2020 13:30,-9,UTC-9,11/10/2020 14:30,11/10/2020 13:30,55.274,9.84251968503937,11/10/2020 13:30,10-Nov-2020 13:30,11/10/2020,13:30,
SITE_02,13.030,3,2020-11-10T23:00:00Z,2020-11-10T14:00:00-0900,11/10/2020 14:00,-9,UTC-9,11/10/2020 15:00,11/10/2020 14:00,55.454,9.84251968503937,11/10/2020 14:00,10-Nov-2020 14:00,11/10/2020,14:00,
SITE_02,13.170,3,2020-11-10T23:30:00Z,2020-11-10T14:30:00-0900,11/10/2020 14:30,-9,UTC-9,11/10/2020 15:30,11/10/2020 14:30,55.706,9.84251968503937,11/10/2020 14:30,10-Nov-2020 14:30,11/10/2020,14:30,
SITE_02,13.350,3,2020-11-11T00:00:00Z,2020-11-10T15:00:00-0900,11/10/2020 15:00,-9,UTC-9,11/10/2020 16:00,11/10/2020 15:00,56.030,9.84251968503937,11/10/2020 15:00,10-Nov-2020 15:00,11/10/2020,15:00,
SITE_02,13.470,3,2020-11-11T00:30:00Z,2020-11-10T15:30:00-0900,11/10/2020 15:30,-9,UTC-9,11/10/2020 16:30,11/10/2020 15:30,56.246,9.84251968503937,11/10/2020 15:30,10-Nov-2020 15:30,11/10/2020,15:30,
SITE_02,13.560,3,2020-11-11T01:00:00Z,2020-11-10T16:00:00-0900,11/10/2020 16:00,-9,UTC-9,11/10/2020 17:00,11/10/2020 16:00,56.408,9.84251968503937,11/10/2020 16:00,10-Nov-2020 16:00,11/10/2020,16:00,
SITE_02,13.610,3,2020-11-11T01:30:00Z,2020-11-10T16:30:00-0900,11/10/2020 16:30,-9,UTC-9,11/10/2020 17:30,11/10/2020 16:30,56.498,9.84251968503937,11/10/2020 16:30,10-Nov-2020 16:30,11/10/2020,16:30,
SITE_02,13.660,3,2020-11-11T02:00:00Z,2020-11-10T17:00:00-0900,11/10/2020 17:00,-9,UTC-9,11/10/2020 18:00,11/10/2020 17:00,56.588,9.84251968503937,11/10/2020 17:00,10-Nov-2020 17:00,11/10/2020,17:00,
SITE_02,13.660,3,2020-11-11T02:30:00Z,2020-11-10T17:30:00-0900,11/10/2020 17:30,-9,UTC-9,11/10/2020 18:30,11/10/2020 17:30,56.588,9.84251968503937,11/10/2020 17:30,10-Nov-2020 17:30,11/10/2020,17:30,
SITE_02,13.740,3,2020-11-11T03:00:00Z,2020-11-10T18:00:00-0900,11/10/2020 18:00,-9,UTC-9,11/10/2020 19:00,11/10/2020 18:00,56.732,9.84251968503937,11/10/2020 18:00,10-Nov-2020 18:00,11/10/2020,18:00,
SITE_02,13.790,3,2020-11-11T03:30:00Z,2020-11-10T18:30:00-0900,11/10/2020 18:30,-9,UTC-9,11/10/2020 19:30,11/10/2020 18:30,56.822,9.84251968503937,11/10/2020 18:30,10-Nov-2020 18:30,11/10/2020,18:30,
SITE_02,13.860,3,2020-11-11T04:00:00Z,2020-11-10T19:00:00-0900,11/10/2020 19:00,-9,UTC-9,11/10/2020 20:00,11/10/2020 19:00,56.948,9.84251968503937,11/10/2020 19:00,10-Nov-2020 19:00,11/10/2020,19:00,
SITE_02,13.930,3,2020-11-11T04:30:00Z,2020-11-10T19:30:00-0900,11/10/2020 19:30,-9,UTC-9,11/10/2020 20:30,11/10/2020 19:30,57.074,9.84251968503937,11/10/2020 19:30,10-Nov-2020 19:30,11/10/2020,19:30,
SITE_02,13.960,3,2020-11-11T05:00:00Z,2020-11-10T20:00:00-0900,11/10/2020 20:00,-9,UTC-9,11/10/2020 21:00,11/10/2020 20:00,57.128,9.84251968503937,11/10/2020 20:00,10-Nov-2020 20:00,11/10/2020,20:00,
SITE_02,13.960,3,2020-11-11T05:30:00Z,2020-11-10T20:30:00-0900,11/10/2020 20:30,-9,UTC-9,11/10/2020 21:30,11/10/2020 20:30,57.128,9.84251968503937,11/10/2020 20:30,10-Nov-2020 20:30,11/10/2020,20:30,
SITE_02,13.960,3,2020-11-11T06:00:00Z,2020-11-10T21:00:00-0900,11/10/2020 21:00,-9,UTC-9,11/10/2020 22:00,11/10/2020 21:00,57.128,9.84251968503937,11/10/2020 21:00,10-Nov-2020 21:00,11/10/2020,21:00,
SITE_02,13.980,3,2020-11-11T06:30:00Z,2020-11-10T21:30:00-0900,11/10/2020 21:30,-9,UTC-9,11/10/2020 22:30,11/10/2020 21:30,57.164,9.84251968503937,11/10/2020 21:30,10-Nov-2020 21:30,11/10/2020,21:30,
SITE_02,13.980,3,2020-11-11T07:00:00Z,2020-11-10T22:00:00-0900,11/10/2020 22:00,-9,UTC-9,11/10/2020 23:00,11/10/2020 22:00,57.164,9.84251968503937,11/10/2020 22:00,10-Nov-2020 22:00,11/10/2020,22:00,
SITE_02,13.960,3,2020-11-11T07:30:00Z,2020-11-10T22:30:00-0900,11/10/2020 22:30,-9,UTC-9,11/10/2020 23:30,11/10/2020 22:30,57.128,9.84251968503937,11/10/2020 22:30,10-Nov-2020 22:30,11/10/2020,22:30,
SITE_02,13.930,3,2020-11-11T08:00:00Z,2020-11-10T23:00:00-0900,11/10/2020 23:00,-9,UTC-9,11/11/2020 00:00,11/10/2020 23:00,57.074,9.84251968503937,11/10/2020 23:00,10-Nov-2020 23:00,11/10/2020,23:00,
SITE_02,13.880,3,2020-11-11T08:30:00Z,2020-11-10T23:30:00-0900,11/10/2020 23:30,-9,UTC-9,11/11/2020 00:30,11/10/2020 23:30,56.984,9.84251968503937,11/10/2020 23:30,10-Nov-2020 23:30,11/10/2020,23:30,
SITE_02,13.860,3,2020-11-11T09:00:00Z,2020-11-11T00:00:00-0900,11/11/2020 00:00,-9,UTC-9,11/11/2020 01:00,11/11/2020 00:00,56.948,9.84251968503937,11/11/2020 00:00,11-Nov-2020 00:00,11/11/2020,00:00,
SITE_02,13.810,3,2020-11-11T09:30:00Z,2020-11-11T00:30:00-0900,11/11/2020 00:30,-9,UTC-9,11/11/2020 01:30,11/11/2020 00:30,56.858,9.84251968503937,11/11/2020 00:30,11-Nov-2020 00:30,11/11/2020,00:30,
SITE_02,13.810,3,2020-11-11T10:00:00Z,2020-11-11T01:00:00-0900,11/11/2020 01:00,-9,UTC-9,11/11/2020 02:00,11/11/2020 01:00,56.858,9.84251968503937,11/11/2020 01:00,11-Nov-2020 01:00,11/11/2020,01:00,
SITE_02,13.790,3,2020-11-11T10:30:00Z,2020-11-11T01:30:00-0900,11/11/2020 01:30,-9,UTC-9,11/11/2020 02:30,11/11/2020 01:30,56.822,9.84251968503937,11/11/2020 01:30,11-Nov-2020 01:30,11/11/2020,01:30,
SITE_02,13.790,3,2020-11-11T11:00:00Z,2020-11-11T02:00:00-0900,11/11/2020 02:00,-9,UTC-9,11/11/2020 03:00,11/11/2020 02:00,56.822,9.84251968503937,11/11/2020 02:00,11-Nov-2020 02:00,11/11/2020,02:00,
SITE_02,13.790,3,2020-11-11T11:30:00Z,2020-11-11T02:30:00-0900,11/11/2020 02:30,-9,UTC-9,11/11/2020 03:30,11/11/2020 02:30,56.822,9.84251968503937,11/11/2020 02:30,11-Nov-2020 02:30,11/11/2020,02:30,
SITE_02,13.790,3,2020-11-11T12:00:00Z,2020-11-11T03:00:00-0900,11/11/2020 03:00,-9,UTC-9,11/11/2020 04:00,11/11/2020 03:00,56.822,9.84251968503937,11/11/2020 03:00,11-Nov-2020 03:00,11/11/2020,03:00,
SITE_02,13.790,3,2020-11-11T12:30:00Z,2020-11-11T03:30:00-0900,11/11/2020 03:30,-9,UTC-9,11/11/2020 04:30,11/11/2020 03:30,56.822,9.84251968503937,11/11/2020 03:30,11-Nov-2020 03:30,11/11/2020,03:30,
SITE_02,13.760,3,2020-11-11T13:00:00Z,2020-11-11T04:00:00-0900,11/11/2020 04:00,-9,UTC-9,11/11/2020 05:00,11/11/2020 04:00,56.768,9.84251968503937,11/11/2020 04:00,11-Nov-2020 04:00,11/11/2020,04:00,
SITE_02,13.710,3,2020-11-11T13:30:00Z,2020-11-11T04:30:00-0900,11/11/2020 04:30,-9,UTC-9,11/11/2020 05:30,11/11/2020 04:30,56.678,9.84251968503937,11/11/2020 04:30,11-Nov-2020 04:30,11/11/2020,04:30,
SITE_02,13.690,3,2020-11-11T14:00:00Z,2020-11-11T05:00:00-0900,11/11/2020 05:00,-9,UTC-9,11/11/2020 06:00,11/11/2020 05:00,56.642,9.84251968503937,11/11/2020 05:00,11-Nov-2020 05:00,11/11/2020,05:00,
SITE_02,13.640,3,2020-11-11T14:30:00Z,2020-11-11T05:30:00-0900,11/11/2020 05:30,-9,UTC-9,11/11/2020 06:30,11/11/2020 05:30,56.552,9.84251968503937,11/11/2020 05:30,11-Nov-2020 05:30,11/11/2020,05:30,
SITE_02,13.590,3,2020-11-11T15:00:00Z,2020-11-11T06:00:00-0900,11/11/2020 06:00,-9,UTC-9,11/11/2020 07:00,11/11/2020 06:00,56.462,9.84251968503937,11/11/2020 06:00,11-Nov-2020 06:00,11/11/2020,06:00,
SITE_02,13.560,3,2020-11-11T15:30:00Z,2020-11-11T06:30:00-0900,11/11/2020 06:30,-9,UTC-9,11/11/2020 07:30,11/11/2020 06:30,56.408,9.84251968503937,11/11/2020 06:30,11-Nov-2020 06:30,11/11/2020,06:30,
SITE_02,13.520,3,2020-11-11T16:00:00Z,2020-11-11T07:00:00-0900,11/11/2020 07:00,-9,UTC-9,11/11/2020 08:00,11/11/2020 07:00,56.336,9.84251968503937,11/11/2020 07:00,11-Nov-2020 07:00,11/11/2020,07:00,
SITE_02,13.490,3,2020-11-11T16:30:00Z,2020-11-11T07:30:00-0900,11/11/2020 07:30,-9,UTC-9,11/11/2020 08:30,11/11/2020 07:30,56.282,9.84251968503937,11/11/2020 07:30,11-Nov-2020 07:30,11/11/2020,07:30,
SITE_02,13.470,3,2020-11-11T17:00:00Z,2020-11-11T08:00:00-0900,11/11/2020 08:00,-9,UTC-9,11/11/2020 09:00,11/11/2020 08:00,56.246,9.84251968503937,11/11/2020 08:00,11-Nov-2020 08:00,11/11/2020,08:00,
SITE_02,13.440,3,2020-11-11T17:30:00Z,2020-11-11T08:30:00-0900,11/11/2020 08:30,-9,UTC-9,11/11/2020 09:30,11/11/2020 08:30,56.192,9.84251968503937,11/11/2020 08:30,11-Nov-2020 08:30,11/11/2020,08:30,
SITE_02,13.420,3,2020-11-11T18:00:00Z,2020-11-11T09:00:00-0900,11/11/2020 09:00,-9,UTC-9,11/11/2020 10:00,11/11/2020 09:00,56.156,9.84251968503937,11/11/2020 09:00,11-Nov-2020 09:00,11/11/2020,09:00,
SITE_02,13.370,3,2020-11-11T18:30:00Z,2020-11-11T09:30:00-0900,11/11/2020 09:30,-9,UTC-9,11/11/2020 10:30,11/11/2020 09:30,56.066,9.84251968503937,11/11/2020 09:30,11-Nov-2020 09:30,11/11/2020,09:30,
SITE_02,13.350,3,2020-11-11T19:00:00Z,2020-11-11T10:00:00-0900,11/11/2020 10:00,-9,UTC-9,11/11/2020 11:00,11/11/2020 10:00,56.030,9.84251968503937,11/11/2020 10:00,11-Nov-2020 10:00,11/11/2020,10:00,
SITE_02,13.320,3,2020-11-11T19:30:00Z,2020-11-11T10:30:00-0900,11/11/2020 10:30,-9,UTC-9,11/11/2020 11:30,11/11/2020 10:30,55.976,9.84251968503937,11/11/2020 10:30,11-Nov-2020 10:30,11/11/2020,10:30,
SITE_02,13.320,3,2020-11-11T20:00:00Z,2020-11-11T11:00:00-0900,11/11/2020 11:00,-9,UTC-9,11/11/2020 12:00,11/11/2020 11:00,55.976,9.84251968503937,11/11/2020 11:00,11-Nov-2020 11:00,11/11/2020,11:00,
SITE_02,13.350,3,2020-11-11T20:30:00Z,2020-11-11T11:30:00-0900,11/11/2020 11:30,-9,UTC-9,11/11/2020 12:30,11/11/2020 11:30,56.030,9.84251968503937,11/11/2020 11:30,11-Nov-2020 11:30,11/11/2020,11:30,
SITE_02,13.440,3,2020-11-11T21:00:00Z,2020-11-11T12:00:00-0900,11/11/2020 12:00,-9,UTC-9,11/11/2020 13:00,11/11/2020 12:00,56.192,9.84251968503937,11/11/2020 12:00,11-Nov-2020 12:00,11/11/2020,12:00,
SITE_02,13.660,3,2020-11-11T21:30:00Z,2020-11-11T12:30:00-0900,11/11/2020 12:30,-9,UTC-9,11/11/2020 13:30,11/11/2020 12:30,56.588,9.84251968503937,11/11/2020 12:30,11-Nov-2020 12:30,11/11/2020,12:30,
SITE_02,13.860,3,2020-11-11T22:00:00Z,2020-11-11T13:00:00-0900,11/11/2020 13:00,-9,UTC-9,11/11/2020 14:00,11/11/2020 13:00,56.948,9.84251968503937,11/11/2020 13:00,11-Nov-2020 13:00,11/11/2020,13:00,
SITE_02,14.080,3,2020-11-11T22:30:00Z,2020-11-11T13:30:00-0900,11/11/2020 13:30,-9,UTC-9,11/11/2020 14:30,11/11/2020 13:30,57.344,9.84251968503937,11/11/2020 13:30,11-Nov-2020 13:30,11/11/2020,13:30,
SITE_02,14.270,3,2020-11-11T23:00:00Z,2020-11-11T14:00:00-0900,11/11/2020 14:00,-9,UTC-9,11/11/2020 15:00,11/11/2020 14:00,57.686,9.84251968503937,11/11/2020 14:00,11-Nov-2020 14:00,11/11/2020,14:00,
SITE_02,14.470,3,2020-11-11T23:30:00Z,2020-11-11T14:30:00-0900,11/11/2020 14:30,-9,UTC-9,11/11/2020 15:30,11/11/2020 14:30,58.046,9.84251968503937,11/11/2020 14:30,11-Nov-2020 14:30,11/11/2020,14:30,
SITE_02,14.660,3,2020-11-12T00:00:00Z,2020-11-11T15:00:00-0900,11/11/2020 15:00,-9,UTC-9,11/11/2020 16:00,11/11/2020 15:00,58.388,9.84251968503937,11/11/2020 15:00,11-Nov-2020 15:00,11/11/2020,15:00,X
SITE_02,14.780,3,2020-11-12T00:30:00Z,2020-11-11T15:30:00-0900,11/11/2020 15:30,-9,UTC-9,11/11/2020 16:30,11/11/2020 15:30,58.604,9.84251968503937,11/11/2020 15:30,11-Nov-2020 15:30,11/11/2020,15:30,X
SITE_02,14.780,3,2020-11-12T01:00:00Z,2020-11-11T16:00:00-0900,11/11/2020 16:00,-9,UTC-9,11/11/2020 17:00,11/11/2020 16:00,58.604,9.84251968503937,11/11/2020 16:00,11-Nov-2020 16:00,11/11/2020,16:00,X
SITE_02,14.760,3,2020-11-12T01:30:00Z,2020-11-11T16:30:00-0900,11/11/2020 16:30,-9,UTC-9,11/11/2020 17:30,11/11/2020 16:30,58.568,9.84251968503937,11/11/2020 16:30,11-Nov-2020 16:30,11/11/2020,16:30,X
SITE_02,14.730,3,2020-11-12T02:00:00Z,2020-11-11T17:00:00-0900,11/11/2020 17:00,-9,UTC-9,11/11/2020 18:00,11/11/2020 17:00,58.514,9.84251968503937,11/11/2020 17:00,11-Nov-2020 17:00,11/11/2020,17:00,X
SITE_02,14.730,3,2020-11-12T02:30:00Z,2020-11-11T17:30:00-0900,11/11/2020 17:30,-9,UTC-9,11/11/2020 18:30,11/11/2020 17:30,58.514,9.84251968503937,11/11/2020 17:30,11-Nov-2020 17:30,11/11/2020,17:30,X
SITE_02,14.710,3,2020-11-12T03:00:00Z,2020-11-11T18:00:00-0900,11/11/2020 18:00,-9,UTC-9,11/11/2020 19:00,11/11/2020 18:00,58.478,9.84251968503937,11/11/2020 18:00,11-Nov-2020 18:00,11/11/2020,18:00,X
SITE_02,14.690,3,2020-11-12T03:30:00Z,2020-11-11T18:30:00-0900,11/11/2020 18:30,-9,UTC-9,11/11/2020 19:30,11/11/2020 18:30,58.442,9.84251968503937,11/11/2020 18:30,11-Nov-2020 18:30,11/11/2020,18:30,X
SITE_02,14.640,3,2020-11-12T04:00:00Z,2020-11-11T19:00:00-0900,11/11/2020 19:00,-9,UTC-9,11/11/2020 20:00,11/11/2020 19:00,58.352,9.84251968503937,11/11/2020 19:00,11-Nov-2020 19:00,11/11/2020,19:00,X
SITE_02,14.540,3,2020-11-12T04:30:00Z,2020-11-11T19:30:00-0900,11/11/2020 19:30,-9,UTC-9,11/11/2020 20:30,11/11/2020 19:30,58.172,9.84251968503937,11/11/2020 19:30,11-Nov-2020 19:30,11/11/2020,19:30,X
SITE_02,14.440,3,2020-11-12T05:00:00Z,2020-11-11T20:00:00-0900,11/11/2020 20:00,-9,UTC-9,11/11/2020 21:00,11/11/2020 20:00,57.992,9.84251968503937,11/11/2020 20:00,11-Nov-2020 20:00,11/11/2020,20:00,X
SITE_02,14.320,3,2020-11-12T05:30:00Z,2020-11-11T20:30:00-0900,11/11/2020 20:30,-9,UTC-9,11/11/2020 21:30,11/11/2020 20:30,57.776,9.84251968503937,11/11/2020 20:30,11-Nov-2020 20:30,11/11/2020,20:30,X
SITE_02,14.250,3,2020-11-12T06:00:00Z,2020-11-11T21:00:00-0900,11/11/2020 21:00,-9,UTC-9,11/11/2020 22:00,11/11/2020 21:00,57.650,9.84251968503937,11/11/2020 21:00,11-Nov-2020 21:00,11/11/2020,21:00,X
SITE_02,14.180,3,2020-11-12T06:30:00Z,2020-11-11T21:30:00-0900,11/11/2020 21:30,-9,UTC-9,11/11/2020 22:30,11/11/2020 21:30,57.524,9.84251968503937,11/11/2020 21:30,11-Nov-2020 21:30,11/11/2020,21:30,X
SITE_02,14.130,3,2020-11-12T07:00:00Z,2020-11-11T22:00:00-0900,11/11/2020 22:00,-9,UTC-9,11/11/2020 23:00,11/11/2020 22:00,57.434,9.84251968503937,11/11/2020 22:00,11-Nov-2020 22:00,11/11/2020,22:00,X
SITE_02,14.080,3,2020-11-12T07:30:00Z,2020-11-11T22:30:00-0900,11/11/2020 22:30,-9,UTC-9,11/11/2020 23:30,11/11/2020 22:30,57.344,9.84251968503937,11/11/2020 22:30,11-Nov-2020 22:30,11/11/2020,22:30,X
SITE_02,14.010,3,2020-11-12T08:00:00Z,2020-11-11T23:00:00-0900,11/11/2020 23:00,-9,UTC-9,11/12/2020 00:00,11/11/2020 23:00,57.218,9.84251968503937,11/11/2020 23:00,11-Nov-2020 23:00,11/11/2020,23:00,X
SITE_02,13.910,3,2020-11-12T08:30:00Z,2020-11-11T23:30:00-0900,11/11/2020 23:30,-9,UTC-9,11/12/2020 00:30,11/11/2020 23:30,57.038,9.84251968503937,11/11/2020 23:30,11-Nov-2020 23:30,11/11/2020,23:30,X
SITE_02,13.790,3,2020-11-12T09:00:00Z,2020-11-12T00:00:00-0900,11/12/2020 00:00,-9,UTC-9,11/12/2020 01:00,11/12/2020 00:00,56.822,9.84251968503937,11/12/2020 00:00,12-Nov-2020 00:00,11/12/2020,00:00,X
SITE_02,13.640,3,2020-11-12T09:30:00Z,2020-11-12T00:30:00-0900,11/12/2020 00:30,-9,UTC-9,11/12/2020 01:30,11/12/2020 00:30,56.552,9.84251968503937,11/12/2020 00:30,12-Nov-2020 00:30,11/12/2020,00:30,X
SITE_02,13.520,3,2020-11-12T10:00:00Z,2020-11-12T01:00:00-0900,11/12/2020 01:00,-9,UTC-9,11/12/2020 02:00,11/12/2020 01:00,56.336,9.84251968503937,11/12/2020 01:00,12-Nov-2020 01:00,11/12/2020,01:00,X
SITE_02,13.440,3,2020-11-12T10:30:00Z,2020-11-12T01:30:00-0900,11/12/2020 01:30,-9,UTC-9,11/12/2020 02:30,11/12/2020 01:30,56.192,9.84251968503937,11/12/2020 01:30,12-Nov-2020 01:30,11/12/2020,01:30,X
SITE_02,13.390,3,2020-11-12T11:00:00Z,2020-11-12T02:00:00-0900,11/12/2020 02:00,-9,UTC-9,11/12/2020 03:00,11/12/2020 02:00,56.102,9.84251968503937,11/12/2020 02:00,12-Nov-2020 02:00,11/12/2020,02:00,X
SITE_02,13.370,3,2020-11-12T11:30:00Z,2020-11-12T02:30:00-0900,11/12/2020 02:30,-9,UTC-9,11/12/2020 03:30,11/12/2020 02:30,56.066,9.84251968503937,11/12/2020 02:30,12-Nov-2020 02:30,11/12/2020,02:30,X
SITE_02,13.350,3,2020-11-12T12:00:00Z,2020-11-12T03:00:00-0900,11/12/2020 03:00,-9,UTC-9,11/12/2020 04:00,11/12/2020 03:00,56.030,9.84251968503937,11/12/2020 03:00,12-Nov-2020 03:00,11/12/2020,03:00,Y
SITE_02,13.350,3,2020-11-12T12:30:00Z,2020-11-12T03:30:00-0900,11/12/2020 03:30,-9,UTC-9,11/12/2020 04:30,11/12/2020 03:30,56.030,9.84251968503937,11/12/2020 03:30,12-Nov-2020 03:30,11/12/2020,03:30,Y
SITE_02,13.300,3,2020-11-12T13:00:00Z,2020-11-12T04:00:00-0900,11/12/2020 04:00,-9,UTC-9,11/12/2020 05:00,11/12/2020 04:00,55.940,9.84251968503937,11/12/2020 04:00,12-Nov-2020 04:00,11/12/2020,04:00,Y
SITE_02,13.220,3,2020-11-12T13:30:00Z,2020-11-12T04:30:00-0900,11/12/2020 04:30,-9,UTC-9,11/12/2020 05:30,11/12/2020 04:30,55.796,9.84251968503937,11/12/2020 04:30,12-Nov-2020 04:30,11/12/2020,04:30,Y
SITE_02,13.150,3,2020-11-12T14:00:00Z,2020-11-12T05:00:00-0900,11/12/2020 05:00,-9,UTC-9,11/12/2020 06:00,11/12/2020 05:00,55.670,9.84251968503937,11/12/2020 05:00,12-Nov-2020 05:00,11/12/2020,05:00,Y
SITE_02,13.070,3,2020-11-12T14:30:00Z,2020-11-12T05:30:00-0900,11/12/2020 05:30,-9,UTC-9,11/12/2020 06:30,11/12/2020 05:30,55.526,9.84251968503937,11/12/2020 05:30,12-Nov-2020 05:30,11/12/2020,05:30,Y
SITE_02,13.000,3,2020-11-12T15:00:00Z,2020-11-12T06:00:00-0900,11/12/2020 06:00,-9,UTC-9,11/12/2020 07:00,11/12/2020 06:00,55.400,9.84251968503937,11/12/2020 06:00,12-Nov-2020 06:00,11/12/2020,06:00,Y
SITE_02,12.930,3,2020-11-12T15:30:00Z,2020-11-12T06:30:00-0900,11/12/2020 06:30,-9,UTC-9,11/12/2020 07:30,11/12/2020 06:30,55.274,9.84251968503937,11/12/2020 06:30,12-Nov-2020 06:30,11/12/2020,06:30,Y
SITE_02,12.800,3,2020-11-12T16:00:00Z,2020-11-12T07:00:00-0900,11/12/2020 07:00,-9,UTC-9,11/12/2020 08:00,11/12/2020 07:00,55.040,9.84251968503937,11/12/2020 07:00,12-Nov-2020 07:00,11/12/2020,07:00,Y
SITE_02,12.710,3,2020-11-12T16:30:00Z,2020-11-12T07:30:00-0900,11/12/2020 07:30,-9,UTC-9,11/12/2020 08:30,11/12/2020 07:30,54.878,9.84251968503937,11/12/2020 07:30,12-Nov-2020 07:30,11/12/2020,07:30,Y
SITE_02,12.660,3,2020-11-12T17:00:00Z,2020-11-12T08:00:00-0900,11/12/2020 08:00,-9,UTC-9,11/12/2020 09:00,11/12/2020 08:00,54.788,9.84251968503937,11/12/2020 08:00,12-Nov-2020 08:00,11/12/2020,08:00,Y
SITE_02,12.610,3,2020-11-12T17:30:00Z,2020-11-12T08:30:00-0900,11/12/2020 08:30,-9,UTC-9,11/12/2020 09:30,11/12/2020 08:30,54.698,9.84251968503937,11/12/2020 08:30,12-Nov-2020 08:30,11/12/2020,08:30,Y
SITE_02,12.630,3,2020-11-12T18:00:00Z,2020-11-12T09:00:00-0900,11/12/2020 09:00,-9,UTC-9,11/12/2020 10:00,11/12/2020 09:00,54.734,9.84251968503937,11/12/2020 09:00,12-Nov-2020 09:00,11/12/2020,09:00,Y
SITE_02,12.710,3,2020-11-12T18:30:00Z,2020-11-12T09:30:00-0900,11/12/2020 09:30,-9,UTC-9,11/12/2020 10:30,11/12/2020 09:30,54.878,9.84251968503937,11/12/2020 09:30,12-Nov-2020 09:30,11/12/2020,09:30,Y
SITE_02,12.800,3,2020-11-12T19:00:00Z,2020-11-12T10:00:00-0900,11/12/2020 10:00,-9,UTC-9,11/12/2020 11:00,11/12/2020 10:00,55.040,9.84251968503937,11/12/2020 10:00,12-Nov-2020 10:00,11/12/2020,10:00,Y
SITE_02,12.930,3,2020-11-12T19:30:00Z,2020-11-12T10:30:00-0900,11/12/2020 10:30,-9,UTC-9,11/12/2020 11:30,11/12/2020 10:30,55.274,9.84251968503937,11/12/2020 10:30,12-Nov-2020 10:30,11/12/2020,10:30,Y
SITE_02,13.100,3,2020-11-12T20:00:00Z,2020-11-12T11:00:00-0900,11/12/2020 11:00,-9,UTC-9,11/12/2020 12:00,11/12/2020 11:00,55.580,9.84251968503937,11/12/2020 11:00,12-Nov-2020 11:00,11/12/2020,11:00,Y
SITE_02,13.300,3,2020-11-12T20:30:00Z,2020-11-12T11:30:00-0900,11/12/2020 11:30,-9,UTC-9,11/12/2020 12:30,11/12/2020 11:30,55.940,9.84251968503937,11/12/2020 11:30,12-Nov-2020 11:30,11/12/2020,11:30,Y
SITE_02,13.520,3,2020-11-12T21:00:00Z,2020-11-12T12:00:00-0900,11/12/2020 12:00,-9,UTC-9,11/12/2020 13:00,11/12/2020 12:00,56.336,9.84251968503937,11/12/2020 12:00,12-Nov-2020 12:00,11/12/2020,12:00,Y
SITE_02,13.760,3,2020-11-12T21:30:00Z,2020-11-12T12:30:00-0900,11/12/2020 12:30,-9,UTC-9,11/12/2020 13:30,11/12/2020 12:30,56.768,9.84251968503937,11/12/2020 12:30,12-Nov-2020 12:30,11/12/2020,12:30,Y
SITE_02,13.880,3,2020-11-12T22:00:00Z,2020-11-12T13:00:00-0900,11/12/2020 13:00,-9,UTC-9,11/12/2020 14:00,11/12/2020 13:00,56.984,9.84251968503937,11/12/2020 13:00,12-Nov-2020 13:00,11/12/2020,13:00,Y
SITE_02,13.960,3,2020-11-12T22:30:00Z,2020-11-12T13:30:00-0900,11/12/2020 13:30,-9,UTC-9,11/12/2020 14:30,11/12/2020 13:30,57.128,9.84251968503937,11/12/2020 13:30,12-Nov-2020 13:30,11/12/2020,13:30,Y
