station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_02,2021-07-20T10:30:00Z,2021-07-20T02:30:00-0800,07/20/2021 02:30,20-Jul-2021 02:30,07/20/2021,02:30,-8,UTC-8,16.08,60.943999999999996,16.08,,X,,,1
SITE_01,SITE_02,2021-07-20T11:00:00Z,2021-07-20T03:00:00-0800,07/20/2021 03:00,20-Jul-2021 03:00,07/20/2021,03:00,-8,UTC-8,16.13,61.034,16.13,,X,,,1
SITE_01,SITE_02,2021-07-20T11:30:00Z,2021-07-20T03:30:00-0800,07/20/2021 03:30,20-Jul-2021 03:30,07/20/2021,03:30,-8,UTC-8,16.18,61.124,16.18,,X,,,1
SITE_01,SITE_02,2021-07-20T12:00:00Z,2021-07-20T04:00:00-0800,07/20/2021 04:00,20-Jul-2021 04:00,07/20/2021,04:00,-8,UTC-8,16.25,61.25,16.25,,X,,,1
SITE_01,SITE_02,2021-07-20T12:30:00Z,2021-07-20T04:30:00-0800,07/20/2021 04:30,20-Jul-2021 04:30,07/20/2021,04:30,-8,UTC-8,16.3,61.34,16.3,,X,,,1
SITE_01,SITE_02,2021-07-20T13:00:00Z,2021-07-20T05:00:00-0800,07/20/2021 05:00,20-Jul-2021 05:00,07/20/2021,05:00,-8,UTC-8,16.37,61.466,16.37,,X,,,1
SITE_01,SITE_02,2021-07-20T13:30:00Z,2021-07-20T05:30:00-0800,07/20/2021 05:30,20-Jul-2021 05:30,07/20/2021,05:30,-8,UTC-8,16.51,61.718,16.51,,X,,,1
SITE_01,SITE_02,2021-07-20T14:00:00Z,2021-07-20T06:00:00-0800,07/20/2021 06:00,20-Jul-2021 06:00,07/20/2021,06:00,-8,UTC-8,16.7,62.059999999999995,16.7,,X,,,1
SITE_01,SITE_02,2021-07-20T14:30:00Z,2021-07-20T06:30:00-0800,07/20/2021 06:30,20-Jul-2021 06:30,07/20/2021,06:30,-8,UTC-8,16.77,62.186,16.77,,X,,,1
SITE_01,SITE_02,2021-07-20T15:00:00Z,2021-07-20T07:00:00-0800,07/20/2021 07:00,20-Jul-2021 07:00,07/20/2021,07:00,-8,UTC-8,16.77,62.186,16.77,,X,,,1
SITE_01,SITE_02,2021-07-20T15:30:00Z,2021-07-20T07:30:00-0800,07/20/2021 07:30,20-Jul-2021 07:30,07/20/2021,07:30,-8,UTC-8,16.73,62.114,16.73,,X,,,1
SITE_01,SITE_02,2021-07-20T16:00:00Z,2021-07-20T08:00:00-0800,07/20/2021 08:00,20-Jul-2021 08:00,07/20/2021,08:00,-8,UTC-8,16.7,62.059999999999995,16.7,,X,,,1
SITE_01,SITE_02,2021-07-20T16:30:00Z,2021-07-20T08:30:00-0800,07/20/2021 08:30,20-Jul-2021 08:30,07/20/2021,08:30,-8,UTC-8,16.7,62.059999999999995,16.7,,X,,,1
SITE_01,SITE_02,2021-07-20T17:00:00Z,2021-07-20T09:00:00-0800,07/20/2021 09:00,20-Jul-2021 09:00,07/20/2021,09:00,-8,UTC-8,16.65,61.97,16.65,,X,,,1
SITE_01,SITE_02,2021-07-20T17:30:00Z,2021-07-20T09:30:00-0800,07/20/2021 09:30,20-Jul-2021 09:30,07/20/2021,09:30,-8,UTC-8,16.61,61.898,16.61,,X,,,1
SITE_01,SITE_02,2021-07-20T18:00:00Z,2021-07-20T10:00:00-0800,07/20/2021 10:00,20-Jul-2021 10:00,07/20/2021,10:00,-8,UTC-8,16.56,61.808,16.56,,X,,,1
SITE_01,SITE_02,2021-07-20T18:30:00Z,2021-07-20T10:30:00-0800,07/20/2021 10:30,20-Jul-2021 10:30,07/20/2021,10:30,-8,UTC-8,16.49,61.682,16.49,,X,,,1
SITE_01,SITE_02,2021-07-20T19:00:00Z,2021-07-20T11:00:00-0800,07/20/2021 11:00,20-Jul-2021 11:00,07/20/2021,11:00,-8,UTC-8,16.41,61.538,16.41,,X,,,1
SITE_01,SITE_02,2021-07-20T19:30:00Z,2021-07-20T11:30:00-0800,07/20/2021 11:30,20-Jul-2021 11:30,07/20/2021,11:30,-8,UTC-8,16.34,61.412,16.34,,X,,,1
SITE_01,SITE_02,2021-07-20T20:00:00Z,2021-07-20T12:00:00-0800,07/20/2021 12:00,20-Jul-2021 12:00,07/20/2021,12:00,-8,UTC-8,16.27,61.286,16.27,,X,,,1
SITE_01,SITE_02,2021-07-20T20:30:00Z,2021-07-20T12:30:00-0800,07/20/2021 12:30,20-Jul-2021 12:30,07/20/2021,12:30,-8,UTC-8,16.18,61.124,16.18,,X,,,1
SITE_01,SITE_02,2021-07-20T21:00:00Z,2021-07-20T13:00:00-0800,07/20/2021 13:00,20-Jul-2021 13:00,07/20/2021,13:00,-8,UTC-8,16.11,60.998000000000005,16.11,,X,,,1
SITE_01,SITE_02,2021-07-20T21:30:00Z,2021-07-20T13:30:00-0800,07/20/2021 13:30,20-Jul-2021 13:30,07/20/2021,13:30,-8,UTC-8,16.01,60.818,16.01,,X,,,1
SITE_01,SITE_02,2021-07-20T22:00:00Z,2021-07-20T14:00:00-0800,07/20/2021 14:00,20-Jul-2021 14:00,07/20/2021,14:00,-8,UTC-8,15.94,60.692,15.94,,X,,,1
SITE_01,SITE_02,2021-07-20T22:30:00Z,2021-07-20T14:30:00-0800,07/20/2021 14:30,20-Jul-2021 14:30,07/20/2021,14:30,-8,UTC-8,15.84,60.512,15.84,,X,,,1
SITE_01,SITE_02,2021-07-20T23:00:00Z,2021-07-20T15:00:00-0800,07/20/2021 15:00,20-Jul-2021 15:00,07/20/2021,15:00,-8,UTC-8,15.77,60.386,15.77,,X,,,1
SITE_01,SITE_02,2021-07-20T23:30:00Z,2021-07-20T15:30:00-0800,07/20/2021 15:30,20-Jul-2021 15:30,07/20/2021,15:30,-8,UTC-8,15.7,60.26,15.7,,X,,,1
SITE_01,SITE_02,2021-07-21T00:00:00Z,2021-07-20T16:00:00-0800,07/20/2021 16:00,20-Jul-2021 16:00,07/20/2021,16:00,-8,UTC-8,15.65,60.17,15.65,,X,,,1
SITE_01,SITE_02,2021-07-21T00:30:00Z,2021-07-20T16:30:00-0800,07/20/2021 16:30,20-Jul-2021 16:30,07/20/2021,16:30,-8,UTC-8,15.58,60.044,15.58,,X,,,1
SITE_01,SITE_02,2021-07-21T01:00:00Z,2021-07-20T17:00:00-0800,07/20/2021 17:00,20-Jul-2021 17:00,07/20/2021,17:00,-8,UTC-8,15.53,59.95399999999999,15.53,,X,,,1
SITE_01,SITE_02,2021-07-21T01:30:00Z,2021-07-20T17:30:00-0800,07/20/2021 17:30,20-Jul-2021 17:30,07/20/2021,17:30,-8,UTC-8,15.48,59.864,15.48,,X,,,1
SITE_01,SITE_02,2021-07-21T02:00:00Z,2021-07-20T18:00:00-0800,07/20/2021 18:00,20-Jul-2021 18:00,07/20/2021,18:00,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-21T02:30:00Z,2021-07-20T18:30:00-0800,07/20/2021 18:30,20-Jul-2021 18:30,07/20/2021,18:30,-8,UTC-8,15.39,59.702,15.39,,X,,,1
SITE_01,SITE_02,2021-07-21T03:00:00Z,2021-07-20T19:00:00-0800,07/20/2021 19:00,20-Jul-2021 19:00,07/20/2021,19:00,-8,UTC-8,15.34,59.612,15.34,,X,,,1
SITE_01,SITE_02,2021-07-21T03:30:00Z,2021-07-20T19:30:00-0800,07/20/2021 19:30,20-Jul-2021 19:30,07/20/2021,19:30,-8,UTC-8,15.29,59.522,15.29,,X,,,1
SITE_01,SITE_02,2021-07-21T04:00:00Z,2021-07-20T20:00:00-0800,07/20/2021 20:00,20-Jul-2021 20:00,07/20/2021,20:00,-8,UTC-8,15.25,59.45,15.25,,X,,,1
SITE_01,SITE_02,2021-07-21T04:30:00Z,2021-07-20T20:30:00-0800,07/20/2021 20:30,20-Jul-2021 20:30,07/20/2021,20:30,-8,UTC-8,15.22,59.396,15.22,,X,,,1
SITE_01,SITE_02,2021-07-21T05:00:00Z,2021-07-20T21:00:00-0800,07/20/2021 21:00,20-Jul-2021 21:00,07/20/2021,21:00,-8,UTC-8,15.2,59.36,15.2,,X,,,1
SITE_01,SITE_02,2021-07-21T05:30:00Z,2021-07-20T21:30:00-0800,07/20/2021 21:30,20-Jul-2021 21:30,07/20/2021,21:30,-8,UTC-8,15.15,59.269999999999996,15.15,,X,,,1
SITE_01,SITE_02,2021-07-21T06:00:00Z,2021-07-20T22:00:00-0800,07/20/2021 22:00,20-Jul-2021 22:00,07/20/2021,22:00,-8,UTC-8,15.13,59.234,15.13,,X,,,1
SITE_01,SITE_02,2021-07-21T06:30:00Z,2021-07-20T22:30:00-0800,07/20/2021 22:30,20-Jul-2021 22:30,07/20/2021,22:30,-8,UTC-8,15.1,59.18,15.1,,X,,,1
SITE_01,SITE_02,2021-07-21T07:00:00Z,2021-07-20T23:00:00-0800,07/20/2021 23:00,20-Jul-2021 23:00,07/20/2021,23:00,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T07:30:00Z,2021-07-20T23:30:00-0800,07/20/2021 23:30,20-Jul-2021 23:30,07/20/2021,23:30,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T08:00:00Z,2021-07-21T00:00:00-0800,07/21/2021 00:00,21-Jul-2021 00:00,07/21/2021,00:00,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T08:30:00Z,2021-07-21T00:30:00-0800,07/21/2021 00:30,21-Jul-2021 00:30,07/21/2021,00:30,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T09:00:00Z,2021-07-21T01:00:00-0800,07/21/2021 01:00,21-Jul-2021 01:00,07/21/2021,01:00,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T09:30:00Z,2021-07-21T01:30:00-0800,07/21/2021 01:30,21-Jul-2021 01:30,07/21/2021,01:30,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T10:00:00Z,2021-07-21T02:00:00-0800,07/21/2021 02:00,21-Jul-2021 02:00,07/21/2021,02:00,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T10:30:00Z,2021-07-21T02:30:00-0800,07/21/2021 02:30,21-Jul-2021 02:30,07/21/2021,02:30,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-21T11:00:00Z,2021-07-21T03:00:00-0800,07/21/2021 03:00,21-Jul-2021 03:00,07/21/2021,03:00,-8,UTC-8,15.13,59.234,15.13,,X,,,1
SITE_01,SITE_02,2021-07-21T11:30:00Z,2021-07-21T03:30:00-0800,07/21/2021 03:30,21-Jul-2021 03:30,07/21/2021,03:30,-8,UTC-8,15.18,59.324,15.18,,X,,,1
SITE_01,SITE_02,2021-07-21T12:00:00Z,2021-07-21T04:00:00-0800,07/21/2021 04:00,21-Jul-2021 04:00,07/21/2021,04:00,-8,UTC-8,15.22,59.396,15.22,,X,,,1
SITE_01,SITE_02,2021-07-21T12:30:00Z,2021-07-21T04:30:00-0800,07/21/2021 04:30,21-Jul-2021 04:30,07/21/2021,04:30,-8,UTC-8,15.29,59.522,15.29,,X,,,1
SITE_01,SITE_02,2021-07-21T13:00:00Z,2021-07-21T05:00:00-0800,07/21/2021 05:00,21-Jul-2021 05:00,07/21/2021,05:00,-8,UTC-8,15.37,59.666,15.37,,X,,,1
SITE_01,SITE_02,2021-07-21T13:30:00Z,2021-07-21T05:30:00-0800,07/21/2021 05:30,21-Jul-2021 05:30,07/21/2021,05:30,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-21T14:00:00Z,2021-07-21T06:00:00-0800,07/21/2021 06:00,21-Jul-2021 06:00,07/21/2021,06:00,-8,UTC-8,15.53,59.95399999999999,15.53,,X,,,1
SITE_01,SITE_02,2021-07-21T14:30:00Z,2021-07-21T06:30:00-0800,07/21/2021 06:30,21-Jul-2021 06:30,07/21/2021,06:30,-8,UTC-8,15.61,60.098,15.61,,X,,,1
SITE_01,SITE_02,2021-07-21T15:00:00Z,2021-07-21T07:00:00-0800,07/21/2021 07:00,21-Jul-2021 07:00,07/21/2021,07:00,-8,UTC-8,15.65,60.17,15.65,,X,,,1
SITE_01,SITE_02,2021-07-21T15:30:00Z,2021-07-21T07:30:00-0800,07/21/2021 07:30,21-Jul-2021 07:30,07/21/2021,07:30,-8,UTC-8,15.68,60.224000000000004,15.68,,X,,,1
SITE_01,SITE_02,2021-07-21T16:00:00Z,2021-07-21T08:00:00-0800,07/21/2021 08:00,21-Jul-2021 08:00,07/21/2021,08:00,-8,UTC-8,15.65,60.17,15.65,,X,,,1
SITE_01,SITE_02,2021-07-21T16:30:00Z,2021-07-21T08:30:00-0800,07/21/2021 08:30,21-Jul-2021 08:30,07/21/2021,08:30,-8,UTC-8,15.63,60.134,15.63,,X,,,1
SITE_01,SITE_02,2021-07-21T17:00:00Z,2021-07-21T09:00:00-0800,07/21/2021 09:00,21-Jul-2021 09:00,07/21/2021,09:00,-8,UTC-8,15.65,60.17,15.65,,X,,,1
SITE_01,SITE_02,2021-07-21T17:30:00Z,2021-07-21T09:30:00-0800,07/21/2021 09:30,21-Jul-2021 09:30,07/21/2021,09:30,-8,UTC-8,15.68,60.224000000000004,15.68,,X,,,1
SITE_01,SITE_02,2021-07-21T18:00:00Z,2021-07-21T10:00:00-0800,07/21/2021 10:00,21-Jul-2021 10:00,07/21/2021,10:00,-8,UTC-8,15.7,60.26,15.7,,X,,,1
SITE_01,SITE_02,2021-07-21T18:30:00Z,2021-07-21T10:30:00-0800,07/21/2021 10:30,21-Jul-2021 10:30,07/21/2021,10:30,-8,UTC-8,15.68,60.224000000000004,15.68,,X,,,1
SITE_01,SITE_02,2021-07-21T19:00:00Z,2021-07-21T11:00:00-0800,07/21/2021 11:00,21-Jul-2021 11:00,07/21/2021,11:00,-8,UTC-8,15.65,60.17,15.65,,X,,,1
SITE_01,SITE_02,2021-07-21T19:30:00Z,2021-07-21T11:30:00-0800,07/21/2021 11:30,21-Jul-2021 11:30,07/21/2021,11:30,-8,UTC-8,15.58,60.044,15.58,,X,,,1
SITE_01,SITE_02,2021-07-21T20:00:00Z,2021-07-21T12:00:00-0800,07/21/2021 12:00,21-Jul-2021 12:00,07/21/2021,12:00,-8,UTC-8,15.56,60.007999999999996,15.56,,X,,,1
SITE_01,SITE_02,2021-07-21T20:30:00Z,2021-07-21T12:30:00-0800,07/21/2021 12:30,21-Jul-2021 12:30,07/21/2021,12:30,-8,UTC-8,15.51,59.918,15.51,,X,,,1
SITE_01,SITE_02,2021-07-21T21:00:00Z,2021-07-21T13:00:00-0800,07/21/2021 13:00,21-Jul-2021 13:00,07/21/2021,13:00,-8,UTC-8,15.46,59.828,15.46,,X,,,1
SITE_01,SITE_02,2021-07-21T21:30:00Z,2021-07-21T13:30:00-0800,07/21/2021 13:30,21-Jul-2021 13:30,07/21/2021,13:30,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-21T22:00:00Z,2021-07-21T14:00:00-0800,07/21/2021 14:00,21-Jul-2021 14:00,07/21/2021,14:00,-8,UTC-8,15.37,59.666,15.37,,X,,,1
SITE_01,SITE_02,2021-07-21T22:30:00Z,2021-07-21T14:30:00-0800,07/21/2021 14:30,21-Jul-2021 14:30,07/21/2021,14:30,-8,UTC-8,15.32,59.576,15.32,,X,,,1
SITE_01,SITE_02,2021-07-21T23:00:00Z,2021-07-21T15:00:00-0800,07/21/2021 15:00,21-Jul-2021 15:00,07/21/2021,15:00,-8,UTC-8,15.22,59.396,15.22,,X,,,1
SITE_01,SITE_02,2021-07-21T23:30:00Z,2021-07-21T15:30:00-0800,07/21/2021 15:30,21-Jul-2021 15:30,07/21/2021,15:30,-8,UTC-8,15.15,59.269999999999996,15.15,,X,,,1
SITE_01,SITE_02,2021-07-22T00:00:00Z,2021-07-21T16:00:00-0800,07/21/2021 16:00,21-Jul-2021 16:00,07/21/2021,16:00,-8,UTC-8,15.08,59.144,15.08,,X,,,1
SITE_01,SITE_02,2021-07-22T00:30:00Z,2021-07-21T16:30:00-0800,07/21/2021 16:30,21-Jul-2021 16:30,07/21/2021,16:30,-8,UTC-8,15.01,59.018,15.01,,X,,,1
SITE_01,SITE_02,2021-07-22T01:00:00Z,2021-07-21T17:00:00-0800,07/21/2021 17:00,21-Jul-2021 17:00,07/21/2021,17:00,-8,UTC-8,14.94,58.892,14.94,,X,,,1
SITE_01,SITE_02,2021-07-22T01:30:00Z,2021-07-21T17:30:00-0800,07/21/2021 17:30,21-Jul-2021 17:30,07/21/2021,17:30,-8,UTC-8,14.86,58.748000000000005,14.86,,X,,,1
SITE_01,SITE_02,2021-07-22T02:00:00Z,2021-07-21T18:00:00-0800,07/21/2021 18:00,21-Jul-2021 18:00,07/21/2021,18:00,-8,UTC-8,14.79,58.622,14.79,,X,,,1
SITE_01,SITE_02,2021-07-22T02:30:00Z,2021-07-21T18:30:00-0800,07/21/2021 18:30,21-Jul-2021 18:30,07/21/2021,18:30,-8,UTC-8,14.72,58.496,14.72,,X,,,1
SITE_01,SITE_02,2021-07-22T03:00:00Z,2021-07-21T19:00:00-0800,07/21/2021 19:00,21-Jul-2021 19:00,07/21/2021,19:00,-8,UTC-8,14.65,58.37,14.65,,X,,,1
SITE_01,SITE_02,2021-07-22T03:30:00Z,2021-07-21T19:30:00-0800,07/21/2021 19:30,21-Jul-2021 19:30,07/21/2021,19:30,-8,UTC-8,14.58,58.244,14.58,,X,,,1
SITE_01,SITE_02,2021-07-22T04:00:00Z,2021-07-21T20:00:00-0800,07/21/2021 20:00,21-Jul-2021 20:00,07/21/2021,20:00,-8,UTC-8,14.51,58.118,14.51,,X,,,1
SITE_01,SITE_02,2021-07-22T04:30:00Z,2021-07-21T20:30:00-0800,07/21/2021 20:30,21-Jul-2021 20:30,07/21/2021,20:30,-8,UTC-8,14.43,57.974000000000004,14.43,,X,,,1
SITE_01,SITE_02,2021-07-22T05:00:00Z,2021-07-21T21:00:00-0800,07/21/2021 21:00,21-Jul-2021 21:00,07/21/2021,21:00,-8,UTC-8,14.36,57.848,14.36,,X,,,1
SITE_01,SITE_02,2021-07-22T05:30:00Z,2021-07-21T21:30:00-0800,07/21/2021 21:30,21-Jul-2021 21:30,07/21/2021,21:30,-8,UTC-8,14.31,57.757999999999996,14.31,,X,,,1
SITE_01,SITE_02,2021-07-22T06:00:00Z,2021-07-21T22:00:00-0800,07/21/2021 22:00,21-Jul-2021 22:00,07/21/2021,22:00,-8,UTC-8,14.27,57.686,14.27,,X,,,1
SITE_01,SITE_02,2021-07-22T06:30:00Z,2021-07-21T22:30:00-0800,07/21/2021 22:30,21-Jul-2021 22:30,07/21/2021,22:30,-8,UTC-8,14.24,57.632,14.24,,X,,,1
SITE_01,SITE_02,2021-07-22T07:00:00Z,2021-07-21T23:00:00-0800,07/21/2021 23:00,21-Jul-2021 23:00,07/21/2021,23:00,-8,UTC-8,14.22,57.596000000000004,14.22,,X,,,1
SITE_01,SITE_02,2021-07-22T07:30:00Z,2021-07-21T23:30:00-0800,07/21/2021 23:30,21-Jul-2021 23:30,07/21/2021,23:30,-8,UTC-8,14.19,57.542,14.19,,X,,,1
SITE_01,SITE_02,2021-07-22T08:00:00Z,2021-07-22T00:00:00-0800,07/22/2021 00:00,22-Jul-2021 00:00,07/22/2021,00:00,-8,UTC-8,14.19,57.542,14.19,,X,,,1
SITE_01,SITE_02,2021-07-22T08:30:00Z,2021-07-22T00:30:00-0800,07/22/2021 00:30,22-Jul-2021 00:30,07/22/2021,00:30,-8,UTC-8,14.22,57.596000000000004,14.22,,X,,,1
SITE_01,SITE_02,2021-07-22T09:00:00Z,2021-07-22T01:00:00-0800,07/22/2021 01:00,22-Jul-2021 01:00,07/22/2021,01:00,-8,UTC-8,14.22,57.596000000000004,14.22,,X,,,1
SITE_01,SITE_02,2021-07-22T09:30:00Z,2021-07-22T01:30:00-0800,07/22/2021 01:30,22-Jul-2021 01:30,07/22/2021,01:30,-8,UTC-8,14.27,57.686,14.27,,X,,,1
SITE_01,SITE_02,2021-07-22T10:00:00Z,2021-07-22T02:00:00-0800,07/22/2021 02:00,22-Jul-2021 02:00,07/22/2021,02:00,-8,UTC-8,14.31,57.757999999999996,14.31,,X,,,1
SITE_01,SITE_02,2021-07-22T10:30:00Z,2021-07-22T02:30:00-0800,07/22/2021 02:30,22-Jul-2021 02:30,07/22/2021,02:30,-8,UTC-8,14.34,57.812,14.34,,X,,,1
SITE_01,SITE_02,2021-07-22T11:00:00Z,2021-07-22T03:00:00-0800,07/22/2021 03:00,22-Jul-2021 03:00,07/22/2021,03:00,-8,UTC-8,14.43,57.974000000000004,14.43,,X,,,1
SITE_01,SITE_02,2021-07-22T11:30:00Z,2021-07-22T03:30:00-0800,07/22/2021 03:30,22-Jul-2021 03:30,07/22/2021,03:30,-8,UTC-8,14.58,58.244,14.58,,X,,,1
SITE_01,SITE_02,2021-07-22T12:00:00Z,2021-07-22T04:00:00-0800,07/22/2021 04:00,22-Jul-2021 04:00,07/22/2021,04:00,-8,UTC-8,14.74,58.532,14.74,,X,,,1
SITE_01,SITE_02,2021-07-22T12:30:00Z,2021-07-22T04:30:00-0800,07/22/2021 04:30,22-Jul-2021 04:30,07/22/2021,04:30,-8,UTC-8,14.89,58.802,14.89,,X,,,1
SITE_01,SITE_02,2021-07-22T13:00:00Z,2021-07-22T05:00:00-0800,07/22/2021 05:00,22-Jul-2021 05:00,07/22/2021,05:00,-8,UTC-8,15.2,59.36,15.2,,X,,,1
SITE_01,SITE_02,2021-07-22T13:30:00Z,2021-07-22T05:30:00-0800,07/22/2021 05:30,22-Jul-2021 05:30,07/22/2021,05:30,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-22T14:00:00Z,2021-07-22T06:00:00-0800,07/22/2021 06:00,22-Jul-2021 06:00,07/22/2021,06:00,-8,UTC-8,15.75,60.35,15.75,,X,,,1
SITE_01,SITE_02,2021-07-22T14:30:00Z,2021-07-22T06:30:00-0800,07/22/2021 06:30,22-Jul-2021 06:30,07/22/2021,06:30,-8,UTC-8,16.08,60.943999999999996,16.08,,X,,,1
SITE_01,SITE_02,2021-07-22T15:00:00Z,2021-07-22T07:00:00-0800,07/22/2021 07:00,22-Jul-2021 07:00,07/22/2021,07:00,-8,UTC-8,16.23,61.214,16.23,,X,,,1
SITE_01,SITE_02,2021-07-22T15:30:00Z,2021-07-22T07:30:00-0800,07/22/2021 07:30,22-Jul-2021 07:30,07/22/2021,07:30,-8,UTC-8,16.25,61.25,16.25,,X,,,1
SITE_01,SITE_02,2021-07-22T16:00:00Z,2021-07-22T08:00:00-0800,07/22/2021 08:00,22-Jul-2021 08:00,07/22/2021,08:00,-8,UTC-8,16.53,61.754000000000005,16.53,,X,,,1
SITE_01,SITE_02,2021-07-22T16:30:00Z,2021-07-22T08:30:00-0800,07/22/2021 08:30,22-Jul-2021 08:30,07/22/2021,08:30,-8,UTC-8,16.94,62.492000000000004,16.94,,X,,,1
SITE_01,SITE_02,2021-07-22T17:00:00Z,2021-07-22T09:00:00-0800,07/22/2021 09:00,22-Jul-2021 09:00,07/22/2021,09:00,-8,UTC-8,17.13,62.833999999999996,17.13,,X,,,1
SITE_01,SITE_02,2021-07-22T17:30:00Z,2021-07-22T09:30:00-0800,07/22/2021 09:30,22-Jul-2021 09:30,07/22/2021,09:30,-8,UTC-8,16.99,62.582,16.99,,X,,,1
SITE_01,SITE_02,2021-07-22T18:00:00Z,2021-07-22T10:00:00-0800,07/22/2021 10:00,22-Jul-2021 10:00,07/22/2021,10:00,-8,UTC-8,16.73,62.114,16.73,,X,,,1
SITE_01,SITE_02,2021-07-22T18:30:00Z,2021-07-22T10:30:00-0800,07/22/2021 10:30,22-Jul-2021 10:30,07/22/2021,10:30,-8,UTC-8,16.73,62.114,16.73,,X,,,1
SITE_01,SITE_02,2021-07-22T19:00:00Z,2021-07-22T11:00:00-0800,07/22/2021 11:00,22-Jul-2021 11:00,07/22/2021,11:00,-8,UTC-8,16.8,62.24,16.8,,X,,,1
SITE_01,SITE_02,2021-07-22T19:30:00Z,2021-07-22T11:30:00-0800,07/22/2021 11:30,22-Jul-2021 11:30,07/22/2021,11:30,-8,UTC-8,16.61,61.898,16.61,,X,,,1
SITE_01,SITE_02,2021-07-22T20:00:00Z,2021-07-22T12:00:00-0800,07/22/2021 12:00,22-Jul-2021 12:00,07/22/2021,12:00,-8,UTC-8,16.41,61.538,16.41,,X,,,1
SITE_01,SITE_02,2021-07-22T20:30:00Z,2021-07-22T12:30:00-0800,07/22/2021 12:30,22-Jul-2021 12:30,07/22/2021,12:30,-8,UTC-8,16.3,61.34,16.3,,X,,,1
SITE_01,SITE_02,2021-07-22T21:00:00Z,2021-07-22T13:00:00-0800,07/22/2021 13:00,22-Jul-2021 13:00,07/22/2021,13:00,-8,UTC-8,16.18,61.124,16.18,,X,,,1
SITE_01,SITE_02,2021-07-22T21:30:00Z,2021-07-22T13:30:00-0800,07/22/2021 13:30,22-Jul-2021 13:30,07/22/2021,13:30,-8,UTC-8,16.13,61.034,16.13,,X,,,1
SITE_01,SITE_02,2021-07-22T22:00:00Z,2021-07-22T14:00:00-0800,07/22/2021 14:00,22-Jul-2021 14:00,07/22/2021,14:00,-8,UTC-8,16.11,60.998000000000005,16.11,,X,,,1
SITE_01,SITE_02,2021-07-22T22:30:00Z,2021-07-22T14:30:00-0800,07/22/2021 14:30,22-Jul-2021 14:30,07/22/2021,14:30,-8,UTC-8,16.06,60.908,16.06,,X,,,1
SITE_01,SITE_02,2021-07-22T23:00:00Z,2021-07-22T15:00:00-0800,07/22/2021 15:00,22-Jul-2021 15:00,07/22/2021,15:00,-8,UTC-8,16.03,60.854,16.03,,X,,,1
SITE_01,SITE_02,2021-07-22T23:30:00Z,2021-07-22T15:30:00-0800,07/22/2021 15:30,22-Jul-2021 15:30,07/22/2021,15:30,-8,UTC-8,15.96,60.728,15.96,,X,,,1
SITE_01,SITE_02,2021-07-23T00:00:00Z,2021-07-22T16:00:00-0800,07/22/2021 16:00,22-Jul-2021 16:00,07/22/2021,16:00,-8,UTC-8,15.87,60.565999999999995,15.87,,X,,,1
SITE_01,SITE_02,2021-07-23T00:30:00Z,2021-07-22T16:30:00-0800,07/22/2021 16:30,22-Jul-2021 16:30,07/22/2021,16:30,-8,UTC-8,15.75,60.35,15.75,,X,,,1
SITE_01,SITE_02,2021-07-23T01:00:00Z,2021-07-22T17:00:00-0800,07/22/2021 17:00,22-Jul-2021 17:00,07/22/2021,17:00,-8,UTC-8,15.61,60.098,15.61,,X,,,1
SITE_01,SITE_02,2021-07-23T01:30:00Z,2021-07-22T17:30:00-0800,07/22/2021 17:30,22-Jul-2021 17:30,07/22/2021,17:30,-8,UTC-8,15.48,59.864,15.48,,X,,,1
SITE_01,SITE_02,2021-07-23T02:00:00Z,2021-07-22T18:00:00-0800,07/22/2021 18:00,22-Jul-2021 18:00,07/22/2021,18:00,-8,UTC-8,15.37,59.666,15.37,,X,,,1
SITE_01,SITE_02,2021-07-23T02:30:00Z,2021-07-22T18:30:00-0800,07/22/2021 18:30,22-Jul-2021 18:30,07/22/2021,18:30,-8,UTC-8,15.27,59.486000000000004,15.27,,X,,,1
SITE_01,SITE_02,2021-07-23T03:00:00Z,2021-07-22T19:00:00-0800,07/22/2021 19:00,22-Jul-2021 19:00,07/22/2021,19:00,-8,UTC-8,15.13,59.234,15.13,,X,,,1
